Team,Player,Opp,PP,XBH,BB,K,Line,H,OPS Factor,Park Factor,Score
LAD,F. Freeman,COL,31.679999999999996,101.96078431372548,77.66990291262132,163.87665198237892,90.43478260869564,110.0,1.143,1.32,8.7
MIA,Luis Arraez,NYM,37.69,101.96078431372548,97.08737864077669,227.31277533039648,130.43478260869566,54.0,1.426,0.91,8.4
SD,Luis Campusano,SF,44.81,54.90196078431378,198.05825242718444,72.24669603524235,67.82608695652169,67.0,1.296,1.0,6.5
NYM,Jeff McNeil,MIA,37.43,117.64705882352942,233.00970873786397,153.3039647577093,3.478260869565124,34.0,1.103,0.91,5.8
HOU,Mauricio Dubon,SEA,-59.099999999999994,125.49019607843138,283.4951456310679,128.63436123348018,161.73913043478248,-56.0,1.113,0.85,5.5
CHC,Nico Hoerner,ATL,33.76,70.58823529411761,244.6601941747572,199.1189427312776,-41.739130434782645,32.0,1.107,0.92,5.5
LAD,Jason Heyward,COL,26.18,0.0,112.62135922330097,142.73127753303967,-19.13043478260881,89.0,1.093,1.32,5.1
NYM,Jeff McNeil,MIA,2.55,117.64705882352942,163.10679611650494,144.49339207048462,34.78260869565211,33.0,1.103,0.91,5.0
HOU,Yordan Alvarez,SEA,21.72,109.80392156862746,116.50485436893206,52.86343612334807,135.6521739130435,24.0,1.225,0.85,4.8
MIA,Luis Arraez,NYM,22.719999999999995,86.27450980392155,85.43689320388347,10.572687224669613,121.73913043478264,37.0,1.426,0.91,4.7
SD,X. Bogaerts,SF,36.97,70.58823529411771,120.38834951456312,70.48458149779742,-34.7826086956522,88.0,1.318,1.0,4.6
BAL,A. Rutschman,WAS,27.0,86.27450980392155,-31.067961165048573,114.53744493392071,133.91304347826087,59.0,1.171,1.0,4.6
HOU,Yainer Diaz,SEA,-15.299999999999994,117.64705882352942,225.24271844660188,22.90748898678416,85.2173913043478,19.0,1.173,0.85,4.5
LAA,Gio Urshela,TEX,29.09,149.0196078431373,97.08737864077669,59.911894273127814,66.0869565217391,35.0,0.5960000000000001,1.0,4.4
CHC,Nick Madrigal,ATL,21.919999999999998,109.80392156862746,225.24271844660188,214.97797356828193,-62.60869565217397,33.0,0.857,0.92,4.3
LAD,Amed Rosario,COL,-4.389999999999999,7.8431372549019684,198.05825242718444,133.920704845815,-15.65217391304359,-5.0,1.04,1.32,4.3
STL,Alec Burleson,MIL,40.910000000000004,86.27450980392155,66.01941747572812,167.4008810572688,-5.217391304347831,21.0,1.175,0.97,4.3
LAD,Miguel Rojas,COL,-2.5699999999999994,39.21568627450984,201.94174757281556,163.87665198237892,-45.21739130434787,-12.0,0.889,1.32,4.1
SF,Thairo Estrada,SD,7.13,39.21568627450984,252.42718446601936,65.1982378854625,73.04347826086953,23.0,0.896,1.0,4.1
ATL,R. Acuna Jr.,CHC,60.67,101.96078431372548,112.62135922330097,14.096916299559483,-52.173913043478315,75.0,1.417,0.92,4.1
CHC,Cody Bellinger,ATL,30.16,133.33333333333337,139.80582524271847,89.86784140969162,-3.478260869565317,52.0,0.973,0.92,4.0
TOR,Ernie Clement,NYY,-48.44,54.90196078431378,337.8640776699029,14.096916299559581,55.65217391304344,-61.0,1.064,1.05,3.9
BAL,Ryan O'Hearn,WAS,24.77,141.17647058823533,42.718446601941686,102.20264317180616,99.13043478260867,-13.0,0.952,1.0,3.8
CHC,Yan Gomes,ATL,28.22,117.64705882352942,209.7087378640776,40.528634361233415,29.56521739130428,15.0,0.931,0.92,3.8
NYM,Tim Locastro,MIA,2.450000000000001,109.80392156862746,279.6116504854368,8.810572687224678,-57.391304347826136,8.0,1.202,0.91,3.8
ATL,M. Harris II,CHC,23.58,125.49019607843138,233.00970873786397,7.048458149779742,-10.434782608695759,43.0,0.973,0.92,3.8
HOU,Jose Altuve,SEA,11.34,149.0196078431373,128.15533980582526,105.72687224669605,10.434782608695565,-5.0,1.1219999999999999,0.85,3.8
NYM,F. Lindor,MIA,20.970000000000002,101.96078431372548,143.68932038834956,72.24669603524225,19.130434782608614,92.0,0.931,0.91,3.8
WAS,Keibert Ruiz,BAL,6.1000000000000005,94.11764705882351,225.24271844660188,22.907488986784262,41.73913043478255,-11.0,0.865,1.0,3.8
CHW,Hanser Alberto,ARI,-25.35,117.64705882352942,283.4951456310679,-44.05286343612328,73.04347826086953,-36.0,1.0270000000000001,0.99,3.7
CHC,Seiya Suzuki,ATL,29.959999999999997,86.27450980392155,66.01941747572812,19.383259911894292,24.34782608695645,52.0,1.426,0.92,3.6
TEX,Corey Seager,LAA,72.11,141.17647058823533,139.80582524271847,-149.77973568281942,20.869565217391322,81.0,1.186,1.0,3.6
CIN,Kevin Newman,CLE,27.8,117.64705882352942,186.40776699029124,-56.38766519823784,76.52173913043475,-4.0,0.785,1.03,3.6
SD,J. Cronenworth,SF,13.290000000000001,94.11764705882351,132.03883495145632,98.67841409691628,55.65217391304344,-42.0,0.683,1.0,3.5
CLE,Jose Ramirez,CIN,49.800000000000004,7.8431372549019684,27.184466019417393,70.48458149779732,59.13043478260866,76.0,1.1800000000000002,1.03,3.5
LAA,M. Stefanic,TEX,36.5,62.74509803921575,97.08737864077669,22.907488986784262,3.4782608695652204,40.0,1.303,1.0,3.4
STL,B. Donovan,MIL,39.02,78.43137254901968,85.43689320388347,181.49779735682827,-57.391304347826136,27.0,0.786,0.97,3.4
LAA,Randal Grichuk,TEX,47.96,86.27450980392166,27.184466019417393,19.38325991189439,59.13043478260866,50.0,1.1600000000000001,1.0,3.4
SD,Manny Machado,SF,58.84,31.372549019607874,104.85436893203882,38.766519823788585,-19.130434782608713,82.0,1.1400000000000001,1.0,3.4
BAL,James McCann,WAS,1.059999999999999,125.49019607843138,120.38834951456312,-42.29074889867836,132.17391304347828,44.0,0.871,1.0,3.3
CHW,A. Benintendi,ARI,-15.969999999999999,125.49019607843138,201.94174757281556,1.7621145374450333,93.91304347826086,-16.0,0.841,0.99,3.3
BAL,Adam Frazier,WAS,-2.310000000000002,86.27450980392155,93.20388349514562,132.15859030837007,139.13043478260872,3.0,0.733,1.0,3.3
CHC,Ian Happ,ATL,32.46,94.11764705882351,69.90291262135919,56.38766519823784,8.695652173912954,31.0,1.214,0.92,3.3
CHC,M. Mastrobuoni,ATL,29.740000000000002,62.74509803921564,69.90291262135919,59.911894273127714,-15.65217391304359,38.0,1.377,0.92,3.1
NYY,Willie Calhoun,TOR,-16.4,31.372549019607874,147.57281553398062,15.859030837004322,106.08695652173914,10.0,0.935,1.05,3.1
CHW,Eloy Jimenez,ARI,14.940000000000001,94.11764705882351,248.54368932038827,-61.674008810572644,-43.47826086956526,22.0,1.0979999999999999,0.99,3.0
LAA,David Fletcher,TEX,33.120000000000005,47.05882352941181,120.38834951456312,112.7753303964758,-33.04347826086959,27.0,0.964,1.0,3.0
HOU,Kyle Tucker,SEA,21.0,94.11764705882351,-7.7669902912622515,89.86784140969162,111.30434782608695,-6.0,1.175,0.85,3.0
HOU,Jeremy Pena,SEA,-28.44,94.11764705882351,155.33980582524276,100.44052863436121,104.34782608695653,-42.0,0.917,0.85,3.0
LAD,Mookie Betts,COL,45.64,31.372549019607874,-85.43689320388359,119.82378854625551,50.43478260869559,72.0,0.986,1.32,3.0
MIA,Yuli Gurriel,NYM,1.2800000000000011,47.05882352941181,38.834951456310606,133.920704845815,-59.13043478260866,47.0,1.587,0.91,3.0
STL,Jordan Walker,MIL,44.730000000000004,78.43137254901968,108.73786407766991,81.05726872246693,-55.65217391304353,24.0,1.111,0.97,3.0
HOU,Alex Bregman,SEA,-0.9600000000000002,94.11764705882351,62.13592233009705,128.63436123348018,123.47826086956503,3.0,0.836,0.85,2.9
LAA,Nolan Schanuel,TEX,40.760000000000005,78.43137254901968,62.13592233009705,-40.528634361233415,59.13043478260866,61.0,1.113,1.0,2.9
SF,Joc Pederson,SD,-9.260000000000002,39.21568627450984,108.73786407766991,38.766519823788585,83.47826086956519,33.0,0.99,1.0,2.9
